Time,bit-x,bitfinex,bitflyer,bithumb,bitstamp,coinbase,gemini,hitbtc,kraken,others
2019-04-07 00:00:00 UTC,3693.4528,9951.59934068,5354.98660657998,1334.72442075,11976.00487673,11714.8766948,1537.7377411384,,8878.09323804,7772.655351003092
2019-04-08 00:00:00 UTC,6508.1639,17816.9376731701,8092.34145791995,2926.8813749,15981.51749,18885.5553768,2770.6871175006,,14408.03191215,10145.451231203853
2019-04-09 00:00:00 UTC,6796.6559,11902.33692328,5042.74159606998,1348.22782887,11022.38596825,11776.21378357,2775.265818281,,11006.08599374,7206.570219886968
2019-04-10 00:00:00 UTC,7133.3862,15781.0174994702,7201.35087261995,1827.37559055,13036.05139468,19701.4591411301,4037.06449576,,15726.52981808,8343.789895296475
2019-04-11 00:00:00 UTC,6537.5278,18798.16829471,6502.22918877998,3445.4174022,17946.24247581,19422.09061051,4759.8973192225,,16444.18121281,12436.885318196462
2019-04-12 00:00:00 UTC,6921.9696,9220.70737031998,5085.14093696998,2146.021891,9462.54736185,11807.95456216,3367.8439147873,,9900.51338945999,6649.56602991865
2019-04-13 00:00:00 UTC,8056.7197,5208.71645550999,1482.50126288,1092.52702415,5167.4974746,5041.11259851,1543.6541941385,,4095.97528907,4740.093227700867
2019-04-14 00:00:00 UTC,7921.592,4145.70305095,1878.42717934,861.93285467,3811.18224467,5285.13638830999,1475.513385738,,4418.55732459,3994.7656713253323
2019-04-15 00:00:00 UTC,7371.448,9522.67193927003,3838.59291759999,2211.61630329,8788.3013346,12308.64091053,2162.2777865897,,9847.74190425,7059.866826876113
2019-04-16 00:00:00 UTC,6717.1544,8376.54554532,4886.45388929998,2360.8574023,9169.77587848,10379.76941887,2119.5445448036,,10482.78894648,6764.573595367287
2019-04-17 00:00:00 UTC,6728.4153,9284.13151515001,3585.88550393,3090.12916067,7918.00877813,9148.79446068,2397.1543103617,,7404.14712455,5883.9776889951645
2019-04-18 00:00:00 UTC,6865.3608,9040.38754774,3273.90658103,3410.06849076,7680.82207838,10055.03857578,1658.9695881538,,7870.75657635,5810.990394932859
2019-04-19 00:00:00 UTC,7848.9121,6307.09569833999,3237.51937484999,2761.08633537,6092.89451557,7428.23709892,1348.3486468991,,6780.01083671,5686.778510009179
2019-04-20 00:00:00 UTC,7515.9626,6482.20856175999,2353.53479323,1595.61358766,4018.72975491,5832.0007752,536.6545254917,,4394.0727196,4504.403023000626
2019-04-21 00:00:00 UTC,6968.3652,6153.65084029,2550.50377908,2208.72295308,5138.16883210001,6525.44291725,754.939113685601,,4469.78722654,4997.024342294285
2019-04-22 00:00:00 UTC,6863.4808,11951.60392077,4166.05357552,2883.77070125,8117.61056006999,13688.84306051,1612.6458178191,,9002.77076257,6518.016007999476
2019-04-23 00:00:00 UTC,6741.7933,18486.7887978202,5477.62129177998,5024.56851597,11952.9645453,21125.11274368,3218.9419467094,,15170.4522874,9302.68300159551
2019-04-24 00:00:00 UTC,7158.0578,15850.69822722,5449.75275277998,5814.77282649,12040.12585813,17624.65552461,3427.5463600589,,14533.27292751,9434.42823612628
2019-04-25 00:00:00 UTC,7714.3223,21494.08550121,7074.11892684997,4378.91013396,12555.877655,20894.3939252103,3794.34495660749,,18156.09014523,8354.33042092932
2019-04-26 00:00:00 UTC,13921.4302,21532.4160555999,7171.12331743995,4916.32739242,17417.55998564,16650.84371298,2655.3707210796,,16209.99103168,9515.98486575529
2019-04-27 00:00:00 UTC,6845.7341,4566.88450632,2377.32847727,1351.91535301,4670.52219489,5389.10234646,947.3641486318,,5075.21598934,4295.360196467845
2019-04-28 00:00:00 UTC,7158.7072,7767.65470789999,2196.29236651,1175.72368525,4568.32117924,5882.34574656,562.508708983,,4755.82929727,3799.278133964386
2019-04-29 00:00:00 UTC,7161.4859,7811.59365171999,2744.42970695,3067.67093931,7113.47880268999,8940.30549189,1127.596195996,,8557.91875194,6198.464990996838
2019-04-30 00:00:00 UTC,8609.5222,7442.82648989999,2824.6819226,2361.64640721,6399.48703434999,8796.88682931,1713.7447091194,,9385.9839038,5514.78326075125
2019-05-01 00:00:00 UTC,9087.9451,5537.05042587999,2947.38910555,1506.02143604,5106.74559554,8436.75815388,1333.4222810572,,6183.96970819,4699.596059316261
2019-05-02 00:00:00 UTC,8326.6791,11075.8368328,2768.34239108,1871.38106276,7019.82073905,8991.79596201,1714.3099188065,,7920.39405818,6039.151772874276
2019-05-03 00:00:00 UTC,8494.0917,19480.28183518,7196.85563013996,5107.24487694,15753.34594906,23749.66813569,3157.69656955,,19883.75663087,10814.005691770728
2019-05-04 00:00:00 UTC,9005.4803,9437.42259101998,5091.94612371998,3399.33737213,9885.38584498998,13151.28674168,1980.5184785531,,12859.05350009,7352.768184929734
2019-05-05 00:00:00 UTC,8960.7713,5815.53348676998,3088.97080543,1393.6800109,5785.64878444,6783.83564602,595.9912837363,,5776.20203667,4362.972715595139
2019-05-06 00:00:00 UTC,8834.7266,6477.39950894999,4213.39603171999,2013.11270719,8452.04759428999,10544.03680889,1451.0459010115,,9389.00015651,6375.94097703116
2019-05-07 00:00:00 UTC,9168.2619,11990.22369015,7332.97161444996,4020.33090794,13165.11252555,19013.17280677,2855.4956118384,,16348.43586329,9340.482830472945
2019-05-08 00:00:00 UTC,8509.6281,8222.18279599,4930.43780045998,2780.38112064,7941.04967069999,14890.89243077,1892.9593858452,,10531.13170196,6643.3978638674635
2019-05-09 00:00:00 UTC,8273.8851,9682.27718865998,5538.44274441998,4311.89632081,10798.83722792,18633.95643037,2355.0488748093,,13769.31414606,8186.748715445792
2019-05-10 00:00:00 UTC,8107.041,14493.48955268,7454.44742709997,4966.22868855,15907.60051655,20948.72773815,3414.3647314984,,17673.04850037,10513.07596403822
2019-05-11 00:00:00 UTC,8904.9283,37945.3717406809,13561.2529144798,10091.73134408,26221.54554342,43553.4456431502,5637.0057688176,,30880.8836626899,15306.722206177103
2019-05-12 00:00:00 UTC,8727.0598,31958.8252841904,17376.7153704498,10483.41222517,32254.8726584599,48708.3871545,9696.45856453769,,32179.1434839099,21404.285288751253
2019-05-13 00:00:00 UTC,7813.4099,36409.129529211,16497.2590012199,14311.76096091,32680.4426708899,55328.4229300506,8023.112847513,,35524.7531759899,19807.190781909438
2019-05-14 00:00:00 UTC,6715.4812,29342.8953334801,16153.4371234898,13844.54819199,23708.44509883,46905.2698566399,5334.1344157114,,32432.6475092,18197.01732825204
2019-05-15 00:00:00 UTC,5892.1114,19034.7468155399,11159.4150837999,8631.0988348,19563.85734554,29429.0937331099,3420.4960532474,,21186.59165921,13859.244608526838
2019-05-16 00:00:00 UTC,5645.0345,22313.8762668001,10638.4829464799,10359.4408985,20160.13233454,33958.07770792,3821.5060349368,,24152.62307989,15207.251815183163
2019-05-17 00:00:00 UTC,6195.6688,29021.9228755601,13682.1029986899,14274.00795891,31420.9877922602,55417.3645719414,8410.18576887313,,36107.0970741101,21939.587668680502
2019-05-18 00:00:00 UTC,5651.891,9319.33096967984,5158.95456758999,6236.91336599,8565.756807,12956.52268145,1254.0016818848,,10527.77544034,8868.44637272487
2019-05-19 00:00:00 UTC,5632.9082,23354.5661249203,11748.3490474899,8587.39055233,17454.65707361,29100.0039018699,2486.787294799,,23650.1735330299,12052.70765488296
2019-05-20 00:00:00 UTC,6266.0061,16851.1641897699,10121.3407769399,7173.88090039,15396.97986458,29484.38595703,3771.4502367195,,21078.30516075,11984.311729140021
2019-05-21 00:00:00 UTC,10174.5989,7765.38654955991,6029.90927783999,4464.88241595,9212.28685375999,16403.50624998,1845.6485007683,,13270.38792409,8091.22817181159
2019-05-22 00:00:00 UTC,11440.9179,10782.3873035899,6292.65813147997,5264.00137706,9983.38972198998,20396.16318123,2278.6435143008,,15783.93310438,9141.39522938858
2019-05-23 00:00:00 UTC,8357.6459,10546.9930013499,6265.85961583998,6211.22891071,9989.85064409,17429.49603582,1829.045568307,,14878.69790746,7896.258366544481
2019-05-24 00:00:00 UTC,14613.6332,10925.2891669099,6137.18745028998,4838.40977286,10707.39046279,17400.99072217,1574.2819609572,,13317.3109122,7455.564377928817
2019-05-25 00:00:00 UTC,16139.3574,4335.01874624996,3404.83858425,2365.28404116,3732.13244123,6423.19815478,710.6125443519,,5648.81760832,4351.676900619397
2019-05-26 00:00:00 UTC,14730.2311,20128.6336391113,7531.59882920993,6052.99239072997,10364.09568659,23772.4997375702,2687.8747502625,,18161.34583235,7770.68699819356
2019-05-27 00:00:00 UTC,14909.5813,17561.8719515401,8045.17324973995,5836.43546854,11320.71063186,21938.72840498,2344.3938902206,,15249.26544089,8726.69215661006
2019-05-28 00:00:00 UTC,16462.8345,11097.07845024,4668.47656546999,3812.15175533,7565.25918887,14466.190332,2265.0204810977,,11247.19773635,6794.212337623569
2019-05-29 00:00:00 UTC,16162.6875,10304.6408121,5397.11082083997,4022.85651059,9019.44551918,14824.68082747,1898.4911164224,,11553.23872465,6377.399018289778
2019-05-30 00:00:00 UTC,14016.2209,20197.5167799004,10627.1141015799,7537.66111648999,18124.46263224,36811.4873475803,4602.23894018409,,25607.79619789,11046.29011687456
2019-05-31 00:00:00 UTC,11740.6985,10929.8062990099,7476.58621339995,5523.98918951,11599.69806023,19107.37619703,2416.1973816868,,15545.98112081,8490.711488577257
2019-06-01 00:00:00 UTC,16537.6008,5446.41716707,3524.83521906,2467.95805509,5604.31373162,8531.7705649,641.2959347,,5181.6194381,4011.0117761261467
2019-06-02 00:00:00 UTC,16526.9691,6232.66136435992,4508.81931357998,2658.89916297,5089.1204666,7131.86480776,505.653571193,,6959.68738005,4629.576340177775
2019-06-03 00:00:00 UTC,16191.8718,18662.4437671903,6922.31101215996,4582.62021950999,11754.58309143,19329.4675503701,2748.4377311475,,16149.40279573,7929.87670117605
2019-06-04 00:00:00 UTC,14125.8503,28124.3405355603,12759.1025297099,9974.50214388998,18353.35687617,36040.0365520703,6700.55785595199,,27513.89667836,11784.01039353934
2019-06-05 00:00:00 UTC,16044.2688,10825.4963063399,8644.14083683996,5317.36853756,10417.52439589,15852.12618951,1914.1021136824,,14390.46813191,7005.969102230845
2019-06-06 00:00:00 UTC,14883.07,7553.39309031001,5537.59864698998,3776.8669205,9746.53945177,14489.5107345,1396.4134373654,,13727.84441575,6866.044530713572
2019-06-07 00:00:00 UTC,16408.8265,13449.89959481,5600.69350891997,4081.55699789,10269.2890968,14725.2049622,1726.0593193646,,12539.39188056,7187.933545464036
2019-06-08 00:00:00 UTC,16683.5635,4772.31246906998,3146.45456636,1985.34510528,5220.03496755,5891.3104293,428.0189378384,,6255.8941827,4175.082560406632
2019-06-09 00:00:00 UTC,15968.8531,6830.13942395997,4707.30517815998,2656.8152218,4433.62019262,8865.69631001998,586.9696213614,,7254.74179335,4502.024888092678
2019-06-10 00:00:00 UTC,16619.9309,8903.84373159003,6706.63944138995,4285.59820566,8273.58908016999,11768.81640148,1339.7090326251,,13409.12576695,6182.293603588518
2019-06-11 00:00:00 UTC,16463.2875,6526.84616841998,4431.84945123999,3113.61037596,6594.03947345999,9436.18620139999,1084.9663507626,,11944.59676536,5674.349687109677
2019-06-12 00:00:00 UTC,16606.7486,9144.94452831008,5528.92230165999,3425.43767579,10011.50508615,15089.6428987,1842.9646556209,,14123.81302295,7345.874671399322
2019-06-13 00:00:00 UTC,15892.9354,8889.61669612,4030.68232087,2759.4348007,8366.09286914999,10491.14370745,971.2138148701,,10151.22326915,5161.36034882035
2019-06-14 00:00:00 UTC,15714.4599,12713.63852327,5652.13662948999,4326.49907836,9875.43023358,15041.47536689,1508.9124822623,,12666.54731807,7990.112541812847
2019-06-15 00:00:00 UTC,14044.9885,9399.94799689001,4811.98824602999,2385.15130343,6023.68850367,12048.0241971,920.9357390504,,9321.44201342,5267.0983391997315
2019-06-16 00:00:00 UTC,15370.7561,20902.55367207,11237.2546205999,6927.16187240998,17423.67141285,26311.5374733699,3091.451270721,,21504.83812617,9227.800857886097
2019-06-17 00:00:00 UTC,16013.0821,14168.46532358,8125.13828625996,4372.05548638001,14553.91460365,23980.32505092,2980.0478928961,,15534.61901201,6619.476104166853
2019-06-18 00:00:00 UTC,16681.0762,10598.61778311,6022.88815461998,3850.11312725,12951.78600312,19181.17692729,2560.8181888151,,13507.75569779,6954.961865983574
2019-06-19 00:00:00 UTC,13389.1228,5765.53374888999,3589.17661563,2560.265963,5614.60075686,10908.18630876,2017.1623052864,,8688.72008319,4732.582515381252
2019-06-20 00:00:00 UTC,14712.076,10592.87044766,4988.5761413,4750.183709,9547.29603541999,14380.88909681,1988.8614926996,,12537.43960889,5964.427479823718
2019-06-21 00:00:00 UTC,14513.6815,22297.6247752303,8204.62146569998,5900.48320125999,14426.97170595,28431.7253180001,3004.8802157791,,17973.6539659499,8205.743194457322
2019-06-22 00:00:00 UTC,13327.1387,36659.6243708818,15966.6877611997,14632.94537771,17424.7138741,45585.2062722303,5157.3350124626,,25672.23839173,11949.019582102273
2019-06-23 00:00:00 UTC,13916.0695,18589.9396485707,7908.59257093994,6491.06870990003,9140.48782075999,20480.31131679,1833.203947435,,12043.4304649,5935.57105294882
2019-06-24 00:00:00 UTC,15029.8963,14402.6245050101,7016.53709405996,5201.37680038001,10200.76004475,18590.70788489,2015.9689061335,,11959.74058311,6592.770228688865
2019-06-25 00:00:00 UTC,13201.2936,21786.4039503801,11206.3039033399,9250.39075491997,15733.62592943,31316.90493069,3011.2606582517,,23259.19946581,9560.395456557913
2019-06-26 00:00:00 UTC,9146.6299,55241.7124803383,24338.1923914895,27608.3911950899,45367.62006299,96931.2555997715,10928.3518676658,,49065.04113751,18006.86128014676
2019-06-27 00:00:00 UTC,5976.3728,47606.0874004641,25779.0488167895,32226.35856452,43253.96799237,91173.5510555308,9062.652800825,,45173.9524626499,20112.885145276698
2019-06-28 00:00:00 UTC,4279.0981,31983.5226333813,17199.2277117297,17447.88195468,21949.1055929,48795.8608421899,3871.6838468097,,26521.72815427,12462.930028441735
2019-06-29 00:00:00 UTC,7417.9769,20428.9710230284,11789.0717523798,10761.69511287,14047.67763985,32152.06297603,2819.3494221265,,18321.78698858,8199.065218310876
2019-06-30 00:00:00 UTC,6970.8872,19105.1445201237,10738.0599855999,9755.03923831998,14345.56103902,32643.04121993,3327.5770156775,,19208.37412449,7842.2612034123695
2019-07-01 00:00:00 UTC,7105.0805,24903.2784965911,15276.4141737297,16908.9087213699,25891.96478978,46116.1887200501,5301.5206445817,,27035.77079424,10661.894893574221
2019-07-02 00:00:00 UTC,7386.3298,28825.462968015,16524.9110610298,21793.4083782499,24078.58546288,50933.1610315802,3877.4433798558,,30570.0355487899,12211.801981586474
2019-07-03 00:00:00 UTC,6694.2201,28089.7788388326,16692.1589710498,16425.1548583999,22791.82953871,44453.91703327,4604.799383584,,29326.8288902899,8731.364615945875
2019-07-04 00:00:00 UTC,6986.24,19843.2064428291,10213.7639017498,11649.11298987,13408.01998884,26356.3879477899,2539.0883349059,,16189.85369427,7640.548223186552
2019-07-05 00:00:00 UTC,7262.6719,16366.1570290171,9910.2588487499,9974.39747175,13998.20916227,24132.53872473,2095.2712433014,,15473.82844199,5799.19670775263
2019-07-06 00:00:00 UTC,7700.4737,12208.0857554192,7287.81128921994,6917.89567651999,9052.23313181999,17777.24686258,1148.0952346426,,10405.23792619,6049.917080460479
2019-07-07 00:00:00 UTC,7530.699,8423.29424403648,5591.90041580997,4250.19246914,7765.27882899999,13013.55466232,828.1399071202,,8416.37724455,4443.048251285974
2019-07-08 00:00:00 UTC,7323.7404,17838.6154782058,8217.97919184993,9345.52789281999,14005.03576768,24266.5645349699,2406.0358627856,,15322.31282375,6029.303522640228
2019-07-09 00:00:00 UTC,7059.5271,19130.9552709892,10841.5781636798,12173.7040456,18049.60068746,32423.8097162099,3496.3250336531,,19223.52596872,7504.884488283783
2019-07-10 00:00:00 UTC,6937.0923,35901.1826573138,16063.4921259997,17207.9893164899,24488.59572397,48317.5025987499,6346.4130163769,,26585.5560684399,10278.986231274772
2019-07-11 00:00:00 UTC,6988.2762,21451.4536795137,14763.4822164798,16942.0904459299,21671.22757933,42989.8808559405,4691.24151988369,,25593.68102135,10773.718817794861
2019-07-12 00:00:00 UTC,6281.718,12247.8982874,8845.5288458999,11150.40274298,10424.13810951,21217.6568063799,1796.6927203934,,13022.30839008,6120.36129567869
2019-07-13 00:00:00 UTC,6895.0385,14703.2370747901,7277.09323293993,6253.42656415,10733.91240484,20926.6284960399,2235.1593477037,,12871.86083972,6031.102657386374
